58db55388726e337545b41cd	Samantha's life is going downhill fast. The sixteen-year-old has a crush on the most popular boy in school, and the geekiest boy in school has a crush on her. Her sister's getting married, and with all the excitement the rest of her family forgets her birthday! Add all this to a pair of horrendously embarrassing grandparents, a foreign exchange student named Long Duk Dong, and we have the makings of a hilarious journey into young womanhood.	Romance
58db55388726e337545b41d3	A young Hip Hop star named Summer G falls for a middle to upper class sister while in college. After she rejects him for a fellow social climber, Summer G spends ten years building a Hip Hop empire, then moves to the Hamptons where he finds the object of his affections.	Romance
58db55388726e337545b41e1	Get ready as Bob the Tomato, Larry the Cucumber and the rest of the Veggies set sail on a whale of an adventure in Big Idea's first full-length, 3-D animated feature film. This is the story of Jonah and the Whale as you've never seen it before - a story where we learn that one of the best gifts you can give - or get - is a second chance.	Romance
58db55388726e337545b41e5	Fleeing 1930s New York and leaving behind a chequered past, the giltzy divorcee Mrs Stella Erlynne travels to Italy's sun-dappled Amalfi coast. Mrs Erlynne's appearance causes a stir amongst the visiting aristocracy. Based on the Oscar Wilde play Lady Windemere's Fan	Romance
58db55388726e337545b41e7	A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.	Romance
58db55388726e337545b41ed	Based on Puccini's opera La bohème, Rent tells the story of a group of impoverished young artists struggling to survive and create in New York City in the 1990s. This is a live recording of Rent's final performance after more than 12 years and 5000 shows.	Romance
58db55388726e337545b41f6	Peter loves his next door neighbour Erica and, on the advice of his grandfather, decides to camp out on her front lawn for the entire summer, or until she agrees to go out with him. His father is none too happy about the idea and refuses to let his son back in the house, even to get a change of clothes.	Romance
58db55388726e337545b4204	A collection of twentysomethings try to cope with relationships, loneliness, desire and their individual neuroses.	Romance
58db55388726e337545b420b	George Washington McLintock, 'GW' to friends and foes alike, is a cattle baron and the richest man in the territory. He anxiously awaits the return of his daughter Becky who has been away at school for the last two years. He's also surprised to see that his wife Katherine has also returned. She had left him some years before without really explaining what he done but she does make the point of saying that she's returned to take their daughter back to the State Capitol with her. GW is highly respected by everyone around him including the farmers who are pouring into the territories with free grants of land and the Indians who are under threat of being relocated to another reservation. Between his wife, his headstrong daughter, the crooked land agent and the thieving government Indian agent, GW tries to keep the peace and do what is best for everyone.	Romance
58db55388726e337545b420e	John Breen (John Wayne), a Kentucky militiaman falls in love with French exile Fleurette De Marchand (Vera Ralston). He discovers a plot to steal the land that Fleurette's exiles plan to settle on and aims to foil it.	Romance
58db55388726e337545b4219	The story of a teenage boy coming of age in a suburban grow-operation, where every day is paradise or fresh hell. But it's always a trip. Sheltered all his life and home-schooled by loving parents who are also committed criminals, Quinn Dawson yearns to experience the normalcy of the suburban world which surrounds him.	Romance
58db55388726e337545b4229	A group of travelers is stranded in a small country inn when the river floods during heavy rains. As the bad weather continues, tensions rise amongst the travelers trapped at the inn. Ihei Misawa is a ronin, a samurai without a master, whose skills with a sword make him a valuable employee but whose brutal honesty and lack of social graces prevent him from staying with one master for too long. One night, Ihei impulsively offers to buy food and drink for the guests at a hotel; he doesn't have the money to pay, and to raise cash he concocts a scheme to take on anyone brave enough to fight him for a prize. Ihei's fighting skills impress Lord Shigeaki, who offers him a position as fencing master in his court. Ihei gratefully accepts, but when Shigeaki challenges him to a fight, Ihei beats the Lord decisively. Ihea is certain that he's managed to throw another opportunity away when a band of mercenaries attacks him, and his skills as a swordsman are put to the ultimate test.	Romance
58db55398726e337545b4235	Bertrand Beauvois, a well-known attorney, is in Monte Carlo to defend a businessman's mother who murdered a gigolo with ties to gangsters. The businessman provides a bodyguard, Christophe, who is thorough and unsmiling. The middle-aged Beauvois is drawn to Audrey, in her 20s, free spirited, a local TV weather girl who once dated Christophe. Although Christophe warns Beauvois to stay away from Audrey, he's hooked and spends every moment with her he's not in court. What's her angle: is she a plant who'll ruin the case; is Beauvois her toy; is she digging for gold; or, is she genuine? Beauvois loves the wild sex but not her promiscuity. Has Christophe failed to protect him?	Romance
58db55398726e337545b4236	Three retired sea captains living together in genteel squalor. They scheme to improve their fortunes by having one of them solicit a bride through an ad in a Boston newspaper. The loser of a coin toss must get married and take in the other two as boarders. But upon the arrival of the Nantucket woman selected from the applicants, the captains get cold feet.	Romance
